image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_resized.jpg,1,1,0.372109591960907
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_McCallum\distortion\David_McCallum_0001_sunny.jpg,0,0,3.87080454826355
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_blurred.jpg,0,1,0.5567067861557007
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_foggy.jpg,0,1,0.4922770857810974
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_lowlight.jpg,0,0,1.1706393957138062
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_noisy.jpg,0,0,3.536146879196167
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_rainy.jpg,0,0,1.3979415893554688
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_resized.jpg,0,1,0.4178655743598938
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\David_Tornberg\distortion\David_Tornberg_0001_sunny.jpg,0,0,3.7672109603881836
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_blurred.jpg,0,1,0.4620068073272705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_foggy.jpg,0,1,0.4754438102245331
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_lowlight.jpg,0,0,1.0991483926773071
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_noisy.jpg,0,0,3.378901243209839
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_rainy.jpg,0,0,1.4148770570755005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_resized.jpg,1,1,0.34561288356781006
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dean_Jacek\distortion\Dean_Jacek_0001_sunny.jpg,0,0,3.829202175140381
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_blurred.jpg,0,1,0.4225303530693054
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_foggy.jpg,0,1,0.3965645134449005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_lowlight.jpg,0,0,1.2142540216445923
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_noisy.jpg,0,0,3.843338966369629
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_rainy.jpg,0,0,1.3677417039871216
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_resized.jpg,1,1,0.21955855190753937
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Deece_Eckstein\distortion\Deece_Eckstein_0001_sunny.jpg,0,0,3.7723612785339355
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_blurred.jpg,0,0,1.1350772380828857
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_foggy.jpg,0,1,0.9424420595169067
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_lowlight.jpg,0,0,1.6165345907211304
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_noisy.jpg,0,0,3.8057913780212402
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_rainy.jpg,0,0,3.7439756393432617
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_resized.jpg,0,1,0.5595048069953918
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0001_sunny.jpg,0,0,3.736436128616333
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_blurred.jpg,0,1,0.9146090149879456
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_foggy.jpg,0,1,0.49717944860458374
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_lowlight.jpg,0,0,1.3304928541183472
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_noisy.jpg,0,0,3.964170455932617
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_rainy.jpg,0,0,3.8185689449310303
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_resized.jpg,1,1,0.35750603675842285
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dennis_Powell\distortion\Dennis_Powell_0002_sunny.jpg,0,0,3.8108999729156494
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_blurred.jpg,0,1,0.6871367692947388
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_foggy.jpg,0,1,0.5621688961982727
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_lowlight.jpg,0,1,0.944581925868988
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_noisy.jpg,0,0,3.791470527648926
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_rainy.jpg,0,0,1.4759807586669922
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_resized.jpg,1,1,0.3095911741256714
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Dick_Posthumus\distortion\Dick_Posthumus_0001_sunny.jpg,0,0,3.8483197689056396
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_blurred.jpg,0,1,0.8842746615409851
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_foggy.jpg,0,1,0.6225383877754211
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_lowlight.jpg,0,0,1.490432620048523
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_noisy.jpg,0,0,3.8247761726379395
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_rainy.jpg,0,0,3.543081045150757
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_resized.jpg,1,1,0.5088506937026978
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Donald_Trump\distortion\Donald_Trump_0001_sunny.jpg,0,0,3.7214651107788086
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_blurred.jpg,0,1,0.5340903401374817
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_foggy.jpg,0,1,0.4718296229839325
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_lowlight.jpg,0,1,0.5874079465866089
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_noisy.jpg,0,0,3.6888651847839355
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_rainy.jpg,0,1,0.8841153383255005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_resized.jpg,0,1,0.40508341789245605
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Douglas_Gansler\distortion\Douglas_Gansler_0001_sunny.jpg,0,0,3.7389941215515137
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_blurred.jpg,0,0,1.1956418752670288
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_foggy.jpg,0,1,0.6419585347175598
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_lowlight.jpg,0,0,1.3737815618515015
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_noisy.jpg,0,0,3.791179656982422
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_rainy.jpg,0,0,3.712894916534424
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_resized.jpg,1,1,0.40769413113594055
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0001_sunny.jpg,0,0,3.74227237701416
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_blurred.jpg,0,1,0.5381386280059814
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_foggy.jpg,1,1,0.6939108967781067
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_lowlight.jpg,0,0,1.4700078964233398
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_noisy.jpg,0,0,3.736088991165161
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_rainy.jpg,0,0,3.2826521396636963
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_resized.jpg,1,1,0.18343485891819
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Duane_Lee_Chapman\distortion\Duane_Lee_Chapman_0002_sunny.jpg,0,0,3.7911276817321777
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_blurred.jpg,0,1,0.6122169494628906
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_foggy.jpg,0,1,0.4845689535140991
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_lowlight.jpg,0,0,1.3520978689193726
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_noisy.jpg,0,0,3.785292387008667
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_rainy.jpg,0,0,3.454340696334839
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_resized.jpg,1,1,0.25703302025794983
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Edina_Batar\distortion\Edina_Batar_0001_sunny.jpg,0,0,3.816495180130005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_blurred.jpg,0,0,1.4630447626113892
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_foggy.jpg,0,1,0.5211347341537476
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_lowlight.jpg,0,0,1.5939902067184448
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_noisy.jpg,0,0,3.8263657093048096
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_rainy.jpg,0,0,3.2096478939056396
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_resized.jpg,1,1,0.4093235731124878
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elaine_Chao\distortion\Elaine_Chao_0001_sunny.jpg,0,0,3.982846975326538
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_blurred.jpg,0,0,1.1199631690979004
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_foggy.jpg,0,1,0.6566528081893921
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_lowlight.jpg,0,1,0.9602110981941223
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_noisy.jpg,0,0,3.7084758281707764
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_rainy.jpg,0,0,3.600236654281616
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_resized.jpg,0,1,0.5067598223686218
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Hill\distortion\Elizabeth_Hill_0001_sunny.jpg,0,0,3.7368388175964355
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_blurred.jpg,0,1,0.7733293175697327
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_foggy.jpg,0,1,0.6703192591667175
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_lowlight.jpg,0,0,1.0390816926956177
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_noisy.jpg,0,0,3.86924147605896
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_rainy.jpg,0,0,3.2526159286499023
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_resized.jpg,1,1,0.4001016914844513
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0001_sunny.jpg,0,0,3.848424196243286
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_blurred.jpg,0,1,0.90643709897995
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_foggy.jpg,0,1,0.8057264089584351
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_lowlight.jpg,0,0,1.3195433616638184
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_noisy.jpg,0,0,3.648179531097412
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_rainy.jpg,0,0,3.4392945766448975
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_resized.jpg,1,1,0.12523095309734344
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Elizabeth_Taylor\distortion\Elizabeth_Taylor_0002_sunny.jpg,0,0,3.8430631160736084
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_blurred.jpg,0,0,3.0881340503692627
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_foggy.jpg,0,1,0.7776764035224915
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_lowlight.jpg,0,0,0.9944814443588257
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_noisy.jpg,0,0,3.783582925796509
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_rainy.jpg,0,0,3.547391891479492
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_resized.jpg,0,1,0.6834281086921692
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Eliza_Manningham-Buller\distortion\Eliza_Manningham-Buller_0001_sunny.jpg,0,0,3.866814136505127
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_blurred.jpg,0,1,0.5763133764266968
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_foggy.jpg,0,1,0.45629453659057617
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_lowlight.jpg,0,1,0.9734832048416138
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_noisy.jpg,0,0,3.563525438308716
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_rainy.jpg,0,0,2.342803478240967
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_resized.jpg,1,1,0.41794729232788086
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0001_sunny.jpg,0,0,3.7958078384399414
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_blurred.jpg,0,1,0.7554169297218323
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_foggy.jpg,0,1,0.599277675151825
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_lowlight.jpg,0,0,3.179596185684204
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_noisy.jpg,0,0,3.8252599239349365
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_rainy.jpg,0,0,3.7588698863983154
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_resized.jpg,0,1,0.5123299360275269
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0002_sunny.jpg,0,0,3.8470311164855957
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_blurred.jpg,0,1,0.8914995193481445
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_foggy.jpg,0,1,0.8243880867958069
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_lowlight.jpg,0,0,2.754497528076172
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_noisy.jpg,0,0,3.6576571464538574
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_rainy.jpg,0,0,3.534616470336914
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_resized.jpg,1,1,0.14009049534797668
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0003_sunny.jpg,0,0,3.657013177871704
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_blurred.jpg,0,0,1.1989110708236694
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_foggy.jpg,0,1,0.7033191919326782
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_lowlight.jpg,0,0,1.2547190189361572
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_noisy.jpg,0,0,3.7042858600616455
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_rainy.jpg,0,0,3.435182809829712
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_resized.jpg,0,1,0.4883565306663513
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0004_sunny.jpg,0,0,3.7876899242401123
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_blurred.jpg,0,1,0.7554767727851868
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_foggy.jpg,0,1,0.5818867087364197
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_lowlight.jpg,0,0,1.9209411144256592
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_noisy.jpg,0,0,3.6652708053588867
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_rainy.jpg,0,0,2.2469520568847656
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_resized.jpg,1,1,0.3997516632080078
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Emanuel_Ginobili\distortion\Emanuel_Ginobili_0005_sunny.jpg,0,0,3.8138325214385986
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_blurred.jpg,0,1,0.49621182680130005
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_foggy.jpg,0,1,0.7443112730979919
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_lowlight.jpg,0,0,2.155355930328369
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_noisy.jpg,0,0,3.7662200927734375
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Enrique_Bolanos\distortion\Enrique_Bolanos_0001_rainy.jpg,0,0,3.3053104877471924
